16
1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0.5 dove
0 1 0 0.5 0 1 1 0 0 0 0 1 0 0 0 0 fox
1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 hen
0 0 1 0 0 1 1 0 1 0 0 1 1 0 0 0 lion
1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0.5 goose
0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 eagle
0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 dog
0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 wolf
0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 zebra
1 0 0 0 1 0 0 0 0 1 0.3 0 0 1 1 0.5 duck
1 0 0 0.5 0 1 1 0 0 0 0 1 0 0 0 0 cat
1 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 owl
0 0 1 0.5 0 1 1 0 0 0 1 1 1 0 0 0 tiger
0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 horse
1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 hawk
0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 cow
